Gender,Age,Salary,LocationId,Tenure,Balance,NumProducts,HasCreditCard,IsActive,Geography_France,Geography_Germany,Geography_Spain,Geography_UK,Geography_USA
1,38,162087.82,6,7,115378.94,1,0,1,0,0,0,0,1
0,31,41291.73,3,9,119827.49379288736,2,0,0,0,0,1,0,0
1,28,196853.11,2,7,160376.61,1,0,0,1,0,0,0,0
0,35,65951.65,1,7,119827.49379288736,2,1,1,0,1,0,0,0
1,50,185855.21,1,2,115625.07,1,1,0,0,1,0,0,0
1,50,13018.96,2,1,78737.61,1,1,1,1,0,0,0,0
0,28,105159.89,1,8,119827.49379288736,2,0,0,0,1,0,0,0
0,38,154395.56,6,4,74306.19,2,1,0,0,0,0,0,1
1,31,177295.92,5,6,91125.75,1,1,0,0,0,0,0,0
1,24,61349.37,3,8,119827.49379288736,2,1,0,0,0,1,0,0
1,30,157711.18,1,4,140916.81,1,1,0,0,1,0,0,0
1,45,39288.11,1,7,120961.5,3,1,1,0,1,0,0,0
0,29,153392.28,5,3,119827.49379288736,2,0,1,0,0,0,0,0
0,30,177772.03,4,8,112013.81,1,1,0,0,0,0,1,0
1,39,89199.51,6,10,136258.06,1,0,0,0,0,0,0,1
1,50,155915.24,5,0,159304.07,1,0,1,0,0,0,0,0
0,34,44965.44,4,1,129398.01,2,0,0,0,0,0,1,0
1,33,103914.4,5,1,84309.57,2,0,0,0,0,0,0,0
1,58,72168.53,2,2,101579.28,1,1,1,1,0,0,0,0
0,29,178779.52,3,5,119827.49379288736,2,1,0,0,0,1,0,0
0,26,111879.21,2,0,110654.02,1,0,1,1,0,0,0,0
1,38,16491.64,5,5,119827.49379288736,2,1,0,0,0,0,0,0
0,40,102085.35,3,8,122038.34,1,1,0,0,0,1,0,0
0,33,69039.43,5,5,84557.82,1,1,1,0,0,0,0,0
0,29,131363.57,4,4,153040.03,1,1,1,0,0,0,1,0
0,25,177025.79,5,7,106570.34,2,0,1,0,0,0,0,0
0,31,31022.56,3,3,121237.65,1,1,1,0,0,1,0,0
1,32,84871.99,4,5,119827.49379288736,2,1,0,0,0,0,1,0
0,41,113089.43,1,2,119827.49379288736,2,1,1,0,1,0,0,0
1,43,61602.42,3,6,116121.67,1,1,0,0,0,1,0,0
0,42,191821.35,6,8,132796.04,3,1,1,0,0,0,0,1
1,32,54405.79,6,4,119827.49379288736,2,1,1,0,0,0,0,1
0,39,158948.63,6,2,151963.26,2,1,0,0,0,0,0,1
0,53,125692.07,4,9,119827.49379288736,1,1,0,0,0,0,1,0
1,19,33282.84,6,7,143390.51,1,1,0,0,0,0,0,1
0,30,40441.1,4,8,154159.51,1,1,0,0,0,0,1,0
0,35,189339.6,4,8,102742.91,2,1,1,0,0,0,1,0
1,39,177944.64,2,8,146200.01,1,1,0,1,0,0,0,0
1,31,72757.33,3,0,125175.58,1,1,1,0,0,1,0,0
1,38,82662.73,4,2,126444.08,2,1,1,0,0,0,1,0
1,35,158420.14,1,4,174588.8,2,0,1,0,1,0,0,0
1,29,142238.54,4,3,119827.49379288736,2,1,1,0,0,0,1,0
1,33,184230.23,5,6,119827.49379288736,2,0,0,0,0,0,0,0
0,46,78753.12,5,9,66582.81,1,1,0,0,0,0,0,0
1,32,56246.72,5,1,125685.79,1,1,1,0,0,0,0,0
0,41,86776.38,5,7,109508.68,1,0,0,0,0,0,0,0
1,64,75272.63,4,3,119827.49379288736,2,1,1,0,0,0,1,0
1,31,141677.33,1,8,119827.49379288736,1,1,1,0,1,0,0,0
0,32,19131.71,2,6,118879.35,2,1,1,1,0,0,0,0
1,34,63173.64,6,6,119827.49379288736,1,1,1,0,0,0,0,1
1,40,95124.4,1,5,125909.85,1,1,1,0,1,0,0,0
1,33,121789.3,6,5,127343.4,1,0,1,0,0,0,0,1
1,43,64166.7,3,9,121152.05,2,1,0,0,0,1,0,0
0,30,136827.96,2,9,119827.49379288736,2,1,0,1,0,0,0,0
1,31,74890.58,3,5,121192.22,2,1,1,0,0,1,0,0
1,38,38020.05,5,4,60013.81,1,1,1,0,0,0,0,0
1,34,9663.28,4,6,83264.28,1,0,0,0,0,0,1,0
1,26,24411.02,3,1,148853.29,2,1,1,0,0,1,0,0
0,35,178512.52,2,1,104783.81,2,0,1,1,0,0,0,0
0,44,167162.43,5,6,119827.49379288736,2,0,0,0,0,0,0,0
1,33,180716.1,4,5,164704.38,1,0,1,0,0,0,1,0
0,30,41865.72,5,5,136650.89,1,1,1,0,0,0,0,0
0,33,190686.16,4,6,119827.49379288736,2,1,1,0,0,0,1,0
1,55,139161.64,4,8,119827.49379288736,2,1,1,0,0,0,1,0
0,28,34097.22,6,3,157597.61,1,0,1,0,0,0,0,1
1,23,70400.86,5,4,115636.05,2,1,0,0,0,0,0,0
0,47,168053.4,6,6,128252.66,1,1,1,0,0,0,0,1
1,22,49829.8,5,3,118680.57,1,1,1,0,0,0,0,0
0,32,55218.02,1,4,109196.67,2,1,0,0,1,0,0,0
1,49,135757.27,2,1,150777.72,2,1,1,1,0,0,0,0
1,36,80134.65,1,7,119827.49379288736,2,0,0,0,1,0,0,0
0,38,157442.75,5,8,107283.4,1,0,0,0,0,0,0,0
0,42,91981.85,5,0,119827.49379288736,1,0,1,0,0,0,0,0
1,37,144995.33,6,9,115217.99,2,1,0,0,0,0,0,1
1,35,197984.58,1,2,165692.91,1,1,1,0,1,0,0,0
0,34,138275.01,3,9,106937.05,2,1,0,0,0,1,0,0
0,44,44719.5,2,1,152086.15,1,0,1,1,0,0,0,0
0,35,48478.47,1,9,107944.33,2,0,0,0,1,0,0,0
0,26,19225.85,1,1,80780.16,1,1,1,0,1,0,0,0
0,26,119381.41,5,5,119827.49379288736,2,1,0,0,0,0,0,0
0,40,176547.8,6,7,119827.49379288736,2,1,0,0,0,0,0,1
0,55,171762.87,6,7,119827.49379288736,1,0,0,0,0,0,0,1
1,34,12148.2,3,1,78829.53,1,1,1,0,0,1,0,0
1,34,72073.72,6,2,146407.11,1,1,1,0,0,0,0,1
0,46,114442.66,6,2,119827.49379288736,1,1,1,0,0,0,0,1
0,39,93826.63,1,1,119827.49379288736,2,0,0,0,1,0,0,0
0,41,12577.21,3,4,87541.06,2,1,1,0,0,1,0,0
1,52,32936.44,1,4,111284.53,1,0,1,0,1,0,0,0
0,49,93953.84,6,5,134956.02,1,1,0,0,0,0,0,1
1,42,194890.33,2,5,120233.83,1,1,0,1,0,0,0,0
0,29,62487.97,2,3,88814.4,2,1,1,1,0,0,0,0
0,48,26475.79,4,2,129120.64,1,0,1,0,0,0,1,0
1,42,137316.32,1,9,63227.0,1,0,1,0,1,0,0,0
1,27,142367.72,6,3,160358.68,2,1,0,0,0,0,0,1
1,46,56297.85,4,3,122549.64,1,1,1,0,0,0,1,0
0,37,48357.9,3,1,119827.49379288736,2,1,1,0,0,1,0,0
1,33,38550.4,2,6,119827.49379288736,2,0,0,1,0,0,0,0
1,32,199138.84,6,8,97514.07,1,1,1,0,0,0,0,1
1,54,191973.49,6,1,152677.48,1,1,1,0,0,0,0,1
0,31,142029.17,2,4,119827.49379288736,2,1,1,1,0,0,0,0
0,29,48849.89,4,9,119827.49379288736,2,1,1,0,0,0,1,0
1,35,111687.57,1,1,119827.49379288736,2,0,0,0,1,0,0,0
1,36,65816.53,2,9,119827.49379288736,2,1,1,1,0,0,0,0
0,50,23768.01,5,7,123936.54,1,1,1,0,0,0,0,0
0,44,143952.24,6,4,96553.52,2,1,0,0,0,0,0,1
1,36,174667.58,3,6,92340.69,2,1,1,0,0,1,0,0
1,41,149278.96,5,4,119827.49379288736,1,0,1,0,0,0,0,0
0,38,180829.99,1,9,151766.71,1,1,1,0,1,0,0,0
0,34,149471.13,1,1,135549.9,1,0,0,0,1,0,0,0
0,38,40084.32,5,7,174937.64,1,1,0,0,0,0,0,0
1,63,73856.28,4,4,114552.6,1,1,0,0,0,0,1,0
1,35,20393.44,2,4,125920.98,1,1,1,1,0,0,0,0
0,50,34941.23,1,5,144895.05,2,1,1,0,1,0,0,0
1,40,87308.18,4,3,114446.84,2,1,1,0,0,0,1,0
0,23,122964.18,3,2,119827.49379288736,1,1,0,0,0,1,0,0
1,41,47322.05,6,6,119827.49379288736,2,1,0,0,0,0,0,1
1,69,157097.09,3,1,119827.49379288736,2,1,0,0,0,1,0,0
1,28,82872.64,3,10,200724.96,1,0,1,0,0,1,0,0
1,30,62905.29,3,2,137262.71,2,1,0,0,0,1,0,0
1,37,199293.01,1,7,132730.17,1,1,0,0,1,0,0,0
0,28,191627.85,6,2,115265.14,1,0,0,0,0,0,0,1
1,28,89938.08,5,8,179960.2,1,1,0,0,0,0,0,0
0,37,35140.49,1,2,100431.84,1,1,0,0,1,0,0,0
1,24,187826.11,1,0,108058.07,2,1,1,0,1,0,0,0
1,32,65089.38,4,9,119827.49379288736,2,0,0,0,0,0,1,0
1,38,89578.32,5,3,134006.77,1,1,0,0,0,0,0,0
1,32,79919.13,5,6,93694.42,1,1,1,0,0,0,0,0
1,30,129149.06,5,4,119827.49379288736,2,1,0,0,0,0,0,0
0,31,146213.75,4,6,119827.49379288736,1,1,0,0,0,0,1,0
0,39,142331.39,1,4,119827.49379288736,2,0,1,0,1,0,0,0
1,50,177747.03,6,3,81290.02,3,0,1,0,0,0,0,1
0,28,61761.77,4,9,119827.49379288736,2,0,1,0,0,0,1,0
1,50,72143.44,2,7,119827.49379288736,2,0,1,1,0,0,0,0
1,39,188187.05,1,3,119827.49379288736,1,1,0,0,1,0,0,0
0,85,116537.96,5,10,119827.49379288736,2,1,1,0,0,0,0,0
1,41,55551.26,1,1,126773.43,1,1,1,0,1,0,0,0
1,32,40920.59,2,5,62321.62,1,1,1,1,0,0,0,0
1,26,105784.85,4,0,119827.49379288736,2,1,0,0,0,0,1,0
0,40,177524.19,5,1,99745.95,1,1,0,0,0,0,0,0
0,50,22457.25,4,8,98173.02,1,0,0,0,0,0,1,0
1,32,126475.79,3,9,119827.49379288736,2,1,0,0,0,1,0,0
0,38,56594.36,1,7,144606.22,1,1,1,0,1,0,0,0
1,38,8996.97,1,7,82259.29,1,1,0,0,1,0,0,0
0,61,29909.84,3,2,137655.31,1,0,1,0,0,1,0,0
0,26,23491.09,5,1,105249.76,2,1,1,0,0,0,0,0
1,34,189875.83,1,8,139959.55,2,1,1,0,1,0,0,0
0,44,82614.89,5,1,119827.49379288736,2,1,1,0,0,0,0,0
0,41,185541.2,3,4,142880.28,3,0,0,0,0,1,0,0
0,45,6865.41,5,1,121874.89,1,0,0,0,0,0,0,0
1,35,37264.11,6,3,137179.39,1,1,1,0,0,0,0,1
1,28,152987.42,5,2,109161.25,1,1,0,0,0,0,0,0
1,34,153895.46,2,3,107136.6,1,1,0,1,0,0,0,0
1,32,113482.2,4,2,117070.21,1,1,0,0,0,0,1,0
0,35,182566.76,2,5,95698.79,1,0,1,1,0,0,0,0
1,50,2704.98,5,6,136953.47,1,1,1,0,0,0,0,0
1,44,12405.2,6,4,113522.64,1,1,1,0,0,0,0,1
0,50,87351.42,1,5,155393.32,1,1,1,0,1,0,0,0
1,35,29062.25,5,8,119827.49379288736,2,1,0,0,0,0,0,0
1,41,43889.41,1,7,119827.49379288736,2,1,0,0,1,0,0,0
1,37,27596.39,4,9,134560.62,1,1,0,0,0,0,1,0
0,41,196622.28,2,1,143443.61,1,1,0,1,0,0,0,0
1,25,195463.35,6,9,74237.2,2,0,1,0,0,0,0,1
0,55,14392.68,6,8,119827.49379288736,2,1,1,0,0,0,0,1
0,31,130086.47,2,3,119827.49379288736,1,1,1,1,0,0,0,0
1,26,171552.02,1,4,155739.76,1,1,0,0,1,0,0,0
0,55,140003.0,3,0,108477.27,1,0,1,0,0,1,0,0
0,40,84151.98,3,6,119827.49379288736,2,1,1,0,0,1,0,0
0,34,38315.04,4,3,123034.43,2,1,1,0,0,0,1,0
0,40,124095.69,2,9,100480.53,1,1,0,1,0,0,0,0
1,45,188574.08,6,9,108231.37,1,1,1,0,0,0,0,1
1,44,69228.2,6,2,108895.93,1,0,0,0,0,0,0,1
1,35,87310.59,5,2,119827.49379288736,2,1,0,0,0,0,0,0
1,57,37141.62,2,4,101247.06,1,1,0,1,0,0,0,0
0,31,126213.84,6,5,40915.55,1,1,0,0,0,0,0,1
1,40,166370.81,2,0,109542.29,1,1,1,1,0,0,0,0
0,25,15306.29,1,6,119827.49379288736,2,1,1,0,1,0,0,0
1,51,140800.66,1,2,108867.0,1,0,0,0,1,0,0,0
1,35,105618.14,1,5,119827.49379288736,2,1,1,0,1,0,0,0
1,32,196342.66,3,10,119827.49379288736,2,0,1,0,0,1,0,0
0,38,134964.85,2,1,119827.49379288736,1,1,0,1,0,0,0,0
1,39,68814.23,4,1,119827.49379288736,2,1,1,0,0,0,1,0
0,39,43174.49,3,10,119827.49379288736,2,1,1,0,0,1,0,0
1,39,133600.89,1,7,157691.98,2,1,0,0,1,0,0,0
1,46,137136.46,6,2,119827.49379288736,2,1,0,0,0,0,0,1
0,33,38784.42,1,9,119827.49379288736,2,1,1,0,1,0,0,0
1,71,146895.36,2,3,119827.49379288736,2,1,1,1,0,0,0,0
1,37,41788.25,1,9,108308.11,1,1,0,0,1,0,0,0
1,33,177651.38,4,3,88311.48,2,1,1,0,0,0,1,0
1,39,95135.27,6,6,119827.49379288736,1,1,1,0,0,0,0,1
0,38,84049.16,4,8,119827.49379288736,2,1,0,0,0,0,1,0
0,53,80619.17,5,7,119827.49379288736,2,1,1,0,0,0,0,0
0,24,64421.02,4,9,69881.09,2,0,1,0,0,0,1,0
0,45,101039.53,4,2,119827.49379288736,4,1,0,0,0,0,1,0
1,20,31288.77,2,7,119827.49379288736,2,1,0,1,0,0,0,0
0,30,582.53,1,5,129753.69,1,1,0,0,1,0,0,0
1,41,78088.17,2,10,79857.64,1,1,1,1,0,0,0,0
0,42,199992.48,6,2,119827.49379288736,2,0,0,0,0,0,0,1
0,30,96170.38,4,10,191091.74,2,1,1,0,0,0,1,0
1,40,83681.2,6,7,108407.34,1,1,1,0,0,0,0,1
1,43,178827.3,3,9,111677.88,1,1,0,0,0,1,0,0
1,29,10417.87,5,8,93833.86,1,0,1,0,0,0,0,0
0,42,101348.88,2,2,119827.49379288736,1,1,1,1,0,0,0,0
1,45,113051.57,1,7,123859.6,1,0,1,0,1,0,0,0
1,51,109078.35,4,0,169312.13,1,1,0,0,0,0,1,0
1,39,129892.93,3,5,119827.49379288736,2,1,1,0,0,1,0,0
0,46,104902.68,5,3,119827.49379288736,2,0,1,0,0,0,0,0
1,64,43678.06,1,2,136770.67,1,0,1,0,1,0,0,0
0,24,184182.25,1,1,119827.49379288736,2,1,0,0,1,0,0,0
0,37,35450.53,5,7,168066.87,1,1,0,0,0,0,0,0
1,38,68487.51,2,3,119827.49379288736,2,1,0,1,0,0,0,0
1,39,26578.69,1,2,91068.56,1,1,0,0,1,0,0,0
0,53,28367.21,2,1,113537.73,1,0,1,1,0,0,0,0
1,38,81861.1,4,9,130233.14,1,1,1,0,0,0,1,0
0,46,133995.59,3,10,110031.09,2,1,1,0,0,1,0,0
0,41,17536.82,2,6,112119.48,1,1,0,1,0,0,0,0
0,35,172172.7,3,5,103214.71,1,1,0,0,0,1,0,0
0,33,114935.21,2,9,130862.43,1,1,1,1,0,0,0,0
0,34,193021.49,5,7,119827.49379288736,2,1,0,0,0,0,0,0
1,38,196990.79,5,8,119827.49379288736,2,0,1,0,0,0,0,0
0,31,35534.68,1,3,51293.47,1,0,0,0,1,0,0,0
1,44,57205.55,5,8,165326.2,1,1,1,0,0,0,0,0
1,54,108409.17,2,3,119827.49379288736,1,1,0,1,0,0,0,0
1,42,34777.23,1,6,119827.49379288736,2,1,0,0,1,0,0,0
1,30,47310.24,2,10,136622.55,2,0,0,1,0,0,0,0
1,33,131834.75,2,4,119827.49379288736,2,1,1,1,0,0,0,0
1,25,132210.49,4,8,121702.73,1,1,1,0,0,0,1,0
1,33,66333.56,2,6,125789.69,1,0,0,1,0,0,0,0
1,32,148769.08,3,5,119827.49379288736,1,0,0,0,0,1,0,0
0,34,25095.03,1,9,115897.12,1,1,1,0,1,0,0,0
0,48,182691.31,1,3,102290.56,2,1,0,0,1,0,0,0
1,30,174738.2,4,8,80964.57,2,1,0,0,0,0,1,0
1,48,182609.97,1,7,119827.49379288736,2,1,1,0,1,0,0,0
0,46,49707.85,4,5,119827.49379288736,2,1,0,0,0,0,1,0
0,44,101728.46,3,4,119827.49379288736,2,0,1,0,0,1,0,0
0,40,126554.96,3,1,119827.49379288736,2,1,0,0,0,1,0,0
1,33,98349.13,4,4,137847.41,2,1,0,0,0,0,1,0
0,31,81778.72,1,2,121691.54,2,0,0,0,1,0,0,0
0,28,144423.17,6,4,119827.49379288736,2,1,1,0,0,0,0,1
0,31,61843.73,5,4,138317.94,1,0,0,0,0,0,0,0
1,37,199929.17,4,9,178755.84,1,1,0,0,0,0,1,0
0,38,125953.83,6,1,128218.47,1,1,0,0,0,0,0,1
0,29,88866.92,6,4,119827.49379288736,2,1,0,0,0,0,0,1
0,49,74771.22,4,9,97092.87,1,1,0,0,0,0,1,0
1,49,148804.36,3,5,121973.28,1,1,0,0,0,1,0,0
0,36,123137.01,5,9,99240.51,1,1,0,0,0,0,0,0
0,25,113266.09,2,3,134467.26,1,1,1,1,0,0,0,0
1,38,88659.44,1,8,119827.49379288736,2,1,0,0,1,0,0,0
0,26,199409.19,6,1,119827.49379288736,2,1,1,0,0,0,0,1
0,35,88705.14,5,5,124151.09,1,1,0,0,0,0,0,0
1,40,121537.91,5,9,119827.49379288736,2,0,0,0,0,0,0,0
1,22,37392.56,2,2,114991.45,1,1,1,1,0,0,0,0
0,58,114672.64,2,3,102346.86,1,1,1,1,0,0,0,0
1,25,132979.43,4,2,119827.49379288736,1,1,1,0,0,0,1,0
0,22,53328.7,6,3,108117.1,1,0,1,0,0,0,0,1
1,49,120540.83,6,2,147069.78,1,1,0,0,0,0,0,1
1,44,53294.17,3,9,49157.09,2,1,0,0,0,1,0,0
0,52,89081.41,2,4,161209.66,1,1,1,1,0,0,0,0
1,39,121681.19,6,6,96863.13,1,1,1,0,0,0,0,1
0,33,197148.24,6,9,119278.44,1,1,1,0,0,0,0,1
1,37,166177.3,4,3,119827.49379288736,2,1,0,0,0,0,1,0
0,41,4195.84,1,8,146720.98,2,1,1,0,1,0,0,0
0,40,142783.98,5,8,79035.95,1,1,0,0,0,0,0,0
1,43,82815.93,2,2,136487.86,2,1,0,1,0,0,0,0
1,52,22485.64,5,8,103023.26,1,1,1,0,0,0,0,0
1,36,60536.56,6,7,119827.49379288736,2,1,0,0,0,0,0,1
0,45,22558.74,5,8,85325.93,1,0,0,0,0,0,0,0
0,40,18082.06,1,9,134504.78,1,1,0,0,1,0,0,0
1,44,85495.24,4,2,92911.52,1,0,1,0,0,0,1,0
1,51,28922.25,3,3,99183.9,1,1,1,0,0,1,0,0
1,38,110527.71,2,4,119827.49379288736,2,0,0,1,0,0,0,0
0,32,127429.56,4,4,110559.46,1,1,1,0,0,0,1,0
1,40,67998.45,6,8,114005.78,1,1,1,0,0,0,0,1
0,31,13892.57,1,10,119827.49379288736,2,1,0,0,1,0,0,0
1,45,72643.95,6,7,156353.46,1,1,0,0,0,0,0,1
1,67,154002.02,3,8,103101.56,2,1,1,0,0,1,0,0
0,31,124202.26,3,3,119827.49379288736,2,1,0,0,0,1,0,0
1,30,159629.64,2,2,104145.65,1,0,0,1,0,0,0,0
0,31,108675.01,3,9,117153.0,1,1,1,0,0,1,0,0
1,34,118749.58,5,9,119827.49379288736,2,1,0,0,0,0,0,0
0,44,31384.86,5,2,98009.13,2,0,1,0,0,0,0,0
1,23,84077.6,6,7,113758.48,2,0,0,0,0,0,0,1
0,54,93820.49,4,4,119827.49379288736,2,1,1,0,0,0,1,0
1,84,186235.98,2,8,92242.34,1,1,1,1,0,0,0,0
0,70,22666.77,5,9,110738.89,1,1,0,0,0,0,0,0
1,52,159808.95,4,5,119827.49379288736,1,1,1,0,0,0,1,0
1,44,74940.5,5,4,142051.07,2,0,1,0,0,0,0,0
1,32,41399.33,3,8,119827.49379288736,2,1,1,0,0,1,0,0
0,32,10674.62,2,7,119827.49379288736,3,0,1,1,0,0,0,0
0,38,159649.44,5,1,103895.31,1,0,1,0,0,0,0,0
1,48,175657.55,2,8,169023.33,2,1,1,1,0,0,0,0
0,37,128499.94,1,1,130622.34,2,1,1,0,1,0,0,0
0,63,37938.74,2,1,137715.66,1,1,1,1,0,0,0,0
1,40,89519.47,4,10,163823.37,1,0,0,0,0,0,1,0
0,26,123454.62,4,1,180530.51,1,0,0,0,0,0,1,0
1,29,64443.75,4,6,119827.49379288736,2,1,0,0,0,0,1,0
1,41,137180.95,6,7,179904.0,1,1,1,0,0,0,0,1
0,42,29483.87,4,1,115961.58,2,0,1,0,0,0,1,0
1,47,127875.1,4,1,95120.59,1,0,0,0,0,0,1,0
0,34,37870.29,3,3,119827.49379288736,2,1,1,0,0,1,0,0
0,59,50454.8,6,5,120170.07,1,0,1,0,0,0,0,1
1,33,149536.15,6,1,160777.9,1,1,1,0,0,0,0,1
0,24,116160.04,4,5,119827.49379288736,2,1,0,0,0,0,1,0
0,49,131083.56,5,7,195238.29,4,0,1,0,0,0,0,0
1,34,12128.69,6,3,152303.8,1,1,0,0,0,0,0,1
0,30,22929.08,3,4,74323.2,1,1,1,0,0,1,0,0
0,36,110035.88,3,8,103914.17,1,1,1,0,0,1,0,0
0,27,126838.7,1,9,119827.49379288736,2,1,0,0,1,0,0,0
0,34,195074.62,4,7,119827.49379288736,2,1,0,0,0,0,1,0
1,32,31830.06,1,1,149814.54,1,1,0,0,1,0,0,0
1,40,32319.93,1,3,119827.49379288736,1,1,1,0,1,0,0,0
1,32,151677.31,6,4,156001.68,2,1,1,0,0,0,0,1
0,29,92898.17,1,0,107712.57,2,1,1,0,1,0,0,0
0,29,132975.39,4,1,119827.49379288736,2,1,1,0,0,0,1,0
0,29,180066.59,5,4,119827.49379288736,2,1,1,0,0,0,0,0
1,52,176913.42,3,1,119827.49379288736,2,1,1,0,0,1,0,0
0,31,132173.31,4,1,108822.4,1,1,1,0,0,0,1,0
1,46,184350.78,6,0,119827.49379288736,2,1,1,0,0,0,0,1
1,31,114066.77,3,3,145260.23,1,0,1,0,0,1,0,0
1,40,73882.49,2,8,93183.19,1,1,0,1,0,0,0,0
1,28,134110.93,3,9,119827.49379288736,1,1,0,0,0,1,0,0
1,68,184936.77,3,0,126061.51,2,1,1,0,0,1,0,0
1,38,91763.67,1,8,119827.49379288736,2,0,0,0,1,0,0,0
0,36,133465.57,5,0,119827.49379288736,2,0,0,0,0,0,0,0
0,76,176244.87,5,10,95052.29,1,1,0,0,0,0,0,0
1,31,54474.48,6,5,132084.66,3,1,1,0,0,0,0,1
1,26,10842.46,3,9,105522.06,1,1,0,0,0,1,0,0
0,37,194238.92,4,7,119827.49379288736,2,1,0,0,0,0,1,0
1,30,144183.1,5,4,123217.66,2,0,1,0,0,0,0,0
0,41,94142.35,1,1,200117.76,2,1,0,0,1,0,0,0
1,33,68064.83,2,3,119827.49379288736,2,0,1,1,0,0,0,0
1,32,159891.03,5,10,147511.26,1,1,1,0,0,0,0,0
1,44,35300.08,1,6,153548.12,1,0,0,0,1,0,0,0
0,56,35418.69,1,5,119827.49379288736,1,1,0,0,1,0,0,0
0,34,140286.69,3,4,119827.49379288736,2,1,0,0,0,1,0,0
1,50,196526.55,6,1,113957.01,2,1,0,0,0,0,0,1
0,55,119439.66,2,8,119327.93,1,0,1,1,0,0,0,0
1,32,47161.25,6,8,130627.66,1,1,0,0,0,0,0,1
1,37,145004.39,1,8,119827.49379288736,2,0,0,0,1,0,0,0
1,34,104220.5,3,5,86055.17,2,1,1,0,0,1,0,0
1,26,195167.38,4,4,119827.49379288736,1,1,0,0,0,0,1,0
0,46,89043.19,5,8,119827.49379288736,2,1,0,0,0,0,0,0
1,28,177737.07,3,7,77776.39,1,1,0,0,0,1,0,0
1,18,129654.22,1,2,176139.5,2,1,0,0,1,0,0,0
1,57,56562.57,1,1,119827.49379288736,2,1,1,0,1,0,0,0
0,36,143683.75,1,8,129745.1,1,1,1,0,1,0,0,0
1,48,168840.23,1,1,138778.15,1,0,1,0,1,0,0,0
0,39,117622.8,2,9,137843.8,1,1,1,1,0,0,0,0
1,28,129084.82,6,0,142574.71,2,1,0,0,0,0,0,1
0,33,142797.5,2,9,119827.49379288736,1,0,0,1,0,0,0,0
0,56,88428.41,5,2,143249.67,1,1,0,0,0,0,0,0
1,38,145759.93,3,10,122267.85,1,0,0,0,0,1,0,0
1,27,120893.07,2,5,119827.49379288736,2,0,0,1,0,0,0,0
1,29,55473.15,2,7,119827.49379288736,2,1,1,1,0,0,0,0
1,51,86701.4,5,8,116197.65,2,1,1,0,0,0,0,0
1,35,11743.89,6,9,119827.49379288736,2,1,0,0,0,0,0,1
0,22,62083.0,4,3,97975.82,2,0,1,0,0,0,1,0
1,54,13404.4,5,0,134249.7,1,0,1,0,0,0,0,0
0,31,20973.8,1,3,98360.03,1,0,0,0,1,0,0,0
1,43,184044.8,4,0,108508.82,3,1,0,0,0,0,1,0
0,41,179227.52,2,3,123475.04,1,1,1,1,0,0,0,0
0,25,42410.21,6,8,130866.19,1,1,0,0,0,0,0,1
1,44,186285.52,2,3,140393.65,2,0,1,1,0,0,0,0
1,39,145759.7,1,5,119827.49379288736,2,1,0,0,1,0,0,0
1,34,198817.72,2,4,119827.49379288736,2,1,0,1,0,0,0,0
1,37,68789.93,2,7,119827.49379288736,2,1,0,1,0,0,0,0
0,56,196241.94,4,9,128882.49,1,1,1,0,0,0,1,0
1,71,197562.08,3,4,119827.49379288736,2,1,1,0,0,1,0,0
0,43,11417.26,6,9,119827.49379288736,2,0,1,0,0,0,0,1
0,42,78004.5,3,5,124626.07,1,1,1,0,0,1,0,0
0,59,170528.63,5,4,119827.49379288736,2,1,1,0,0,0,0,0
1,29,149853.89,5,7,105405.97,1,1,1,0,0,0,0,0
1,64,27980.8,6,9,113109.52,1,1,0,0,0,0,0,1
0,63,175696.16,2,3,139529.93,2,1,1,1,0,0,0,0
0,40,161076.92,4,7,119827.49379288736,1,0,1,0,0,0,1,0
1,45,1364.54,2,10,119827.49379288736,2,1,0,1,0,0,0,0
0,23,113408.11,5,1,112568.31,1,1,1,0,0,0,0,0
0,41,35230.61,6,6,101179.23,2,1,1,0,0,0,0,1
1,29,58019.95,2,3,145541.56,2,1,1,1,0,0,0,0
1,39,107964.36,5,8,52106.33,2,1,1,0,0,0,0,0
0,42,162734.31,2,2,119827.49379288736,1,0,0,1,0,0,0,0
0,58,128881.87,2,3,106458.31,4,1,0,1,0,0,0,0
1,35,130483.56,3,6,128993.76,2,1,0,0,0,1,0,0
0,41,116267.28,2,6,109941.51,1,1,0,1,0,0,0,0
0,44,45026.23,5,7,189318.16,2,1,0,0,0,0,0,0
0,45,128378.04,2,7,119827.49379288736,2,1,1,1,0,0,0,0
0,33,132480.75,4,1,144753.21,1,1,1,0,0,0,1,0
1,39,76476.05,6,1,70657.61,2,1,1,0,0,0,0,1
1,58,86022.09,3,5,152199.33,1,1,1,0,0,1,0,0
0,29,129629.41,4,10,99250.08,1,1,1,0,0,0,1,0
1,40,100727.68,6,5,119827.49379288736,2,0,0,0,0,0,0,1
1,50,4033.39,4,3,121159.65,1,0,0,0,0,0,1,0
1,42,23399.58,4,1,50194.59,1,1,1,0,0,0,1,0
0,37,163427.18,5,7,96558.66,1,0,0,0,0,0,0,0
1,29,147484.13,1,9,145294.08,2,1,0,0,1,0,0,0
0,59,101240.08,3,8,154110.99,2,1,0,0,0,1,0,0
0,42,120512.08,5,5,119827.49379288736,2,0,1,0,0,0,0,0
1,36,95372.64,5,1,119827.49379288736,2,1,1,0,0,0,0,0
