Gender,Salary,LocationId,Tenure,Balance,NumProducts,HasCreditCard,IsActive,Geography_France,Geography_Germany,Geography_Spain,Geography_UK,Geography_USA
-1.0949933539979206,-1.1297990462014178,0.8747548508943207,0.6927040471843343,2.0116329574739615,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.5553959670580216,-0.8845777914809158,-0.6953934861551795,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-1.2840508032829534,-1.4710220056059946,-1.0424178694900579,-1.1980619129874683,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.2529543957084854,-0.8845777914809158,-1.3894422528249364,-0.2614286324320139,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.3228737669295189,0.28831063676924185,1.3867528138540912,0.43452393895884484,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
-1.0949933539979206,0.5835714222363977,-0.29813357735583695,1.7337771971889697,-0.40760384615494977,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.4412588159165025,-0.8845777914809158,0.34567966384945586,-0.32054875792609194,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,1.2473442470162703,-0.29813357735583695,-0.0013447194854226022,-0.6917464451433671,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.25217487928231397,-0.8845777914809158,1.3867528138540912,0.46075605866423386,-0.9166876736979731,0.6492026709982579,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,1.6098352850110882,0.8747548508943207,0.6927040471843343,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,1.6788481954539887,0.8747548508943207,1.0397284305192127,0.0007618310008144484,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.1283359578952252,-1.4710220056059946,-0.6953934861551795,-2.8560970353835535,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.7515516859758109,0.8747548508943207,1.0397284305192127,1.8973874053231745,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.13870877340299403,-0.8845777914809158,-0.6953934861551795,0.0007618310008144484,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-1.1415054913179887,-1.4710220056059946,0.34567966384945586,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.9235981785147308,-0.8845777914809158,1.7337771971889697,0.700868180829542,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.5460016095738536,-0.8845777914809158,-0.34836910282030104,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.5525344770743738,0.28831063676924185,1.0397284305192127,0.07893154712670072,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,-0.592845985562162,-0.8845777914809158,0.34567966384945586,0.2492975531829514,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.8404332221253152,-0.29813357735583695,-0.0013447194854226022,0.0007618310008144484,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.3098467105481422,-1.4710220056059946,1.3867528138540912,-0.16307683769238926,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,1.4302278511564948,-1.4710220056059946,-0.6953934861551795,-0.7302698817556378,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,1.2919497496845647,0.28831063676924185,1.0397284305192127,-1.6192494023517614,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,1.4288136193938603,-1.4710220056059946,0.6927040471843343,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-0.8819117239239964,0.28831063676924185,-0.0013447194854226022,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
-1.0949933539979206,0.022553471227550796,-0.29813357735583695,-0.34836910282030104,0.0007618310008144484,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.45420364156253695,-0.29813357735583695,-1.3894422528249364,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.03620182533532071,0.28831063676924185,-0.34836910282030104,0.7519267931423764,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
-1.0949933539979206,-0.3243060808292711,-1.4710220056059946,-1.0424178694900579,0.07846508902391287,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.7648723177787295,1.4611990650193996,-0.34836910282030104,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-0.6709091794990895,0.8747548508943207,-0.34836910282030104,0.7715409603545946,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,1.7299368397457302,0.28831063676924185,1.3867528138540912,2.4572054925012385,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
-1.0949933539979206,0.44375199244190083,1.4611990650193996,-1.3894422528249364,0.3505418883830267,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-0.20106588437111358,1.4611990650193996,-0.34836910282030104,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-0.44614317299378947,0.28831063676924185,1.3867528138540912,-0.9469369609583979,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,0.8410466238536868,-0.29813357735583695,-0.0013447194854226022,0.09020949526872293,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.3947768717924739,0.8747548508943207,1.3867528138540912,-0.8574120208448059,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.22315444014230085,-0.8845777914809158,-0.6953934861551795,0.6110243484472891,-0.9166876736979731,0.6492026709982579,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.20467327072606095,-1.4710220056059946,1.0397284305192127,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,1.7208961189203706,1.4611990650193996,-1.3894422528249364,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-0.20387869989310797,0.8747548508943207,-0.0013447194854226022,0.18099207979349496,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.3669738473072394,0.8747548508943207,1.3867528138540912,0.0007618310008144484,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-1.0960336108683806,-0.8845777914809158,-1.0424178694900579,-0.20082993062820562,-0.9166876736979731,0.6492026709982579,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.24760966126024642,-0.8845777914809158,-0.6953934861551795,-0.7279230013993417,-0.9166876736979731,0.6492026709982579,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.5659037833389453,0.28831063676924185,-1.0424178694900579,0.0007618310008144484,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
-1.0949933539979206,-0.8189571987489844,1.4611990650193996,-0.6953934861551795,-0.4873890243635941,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
0.9132475520046849,0.34963794607921256,1.4611990650193996,-1.0424178694900579,1.1363637201671042,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
0.9132475520046849,-0.8195575604746271,-0.29813357735583695,1.3867528138540912,-2.9451525994258865,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-0.19733661745732575,-0.8845777914809158,-0.34836910282030104,1.7257883491614312,-0.9166876736979731,0.6492026709982579,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.36946500942858546,1.4611990650193996,0.34567966384945586,-0.9565137334815842,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,1.6815857266935608,1.4611990650193996,1.3867528138540912,-0.02212562123856494,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
0.9132475520046849,1.1431042038677643,0.28831063676924185,-0.6953934861551795,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
-1.0949933539979206,-1.6732140367263484,-1.4710220056059946,1.0397284305192127,1.1218239001266785,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.7363722616809547,0.8747548508943207,1.0397284305192127,-1.6996444359709326,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.306272452521892,-0.8845777914809158,-1.0424178694900579,0.6952535926378992,0.8084361535388619,0.6492026709982579,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-1.3552153141761367,0.8747548508943207,1.0397284305192127,-0.6997270889126899,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.6936365133220925,1.4611990650193996,0.6927040471843343,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-1.353944348576818,0.8747548508943207,1.0397284305192127,-1.4374449598875618,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.4317789077992307,-1.4710220056059946,1.3867528138540912,0.6125883795479676,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.25968817290614926,0.28831063676924185,-1.0424178694900579,-1.1212376390720327,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,-1.2433040982222217,-0.29813357735583695,-0.6953934861551795,-0.8597718236329038,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.17554312991162332,-0.8845777914809158,-0.34836910282030104,0.0007618310008144484,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.46941002341156823,0.28831063676924185,-0.34836910282030104,-0.3855786032800641,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,-0.5638990920375405,1.4611990650193996,1.0397284305192127,-0.24191784467421146,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-1.5046201891766589,-1.4710220056059946,1.7337771971889697,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.4831293151341841,1.4611990650193996,0.6927040471843343,1.5233563707201532,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
0.9132475520046849,0.9314166246328278,-0.29813357735583695,1.0397284305192127,-0.6964631327510918,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.41329802233521423,-0.29813357735583695,-0.6953934861551795,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
0.9132475520046849,1.029262198176444,-0.8845777914809158,-1.0424178694900579,-0.6529399655893702,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.14333084583695982,-0.29813357735583695,1.3867528138540912,-0.11072514849407937,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.3184940728948111,0.8747548508943207,1.3867528138540912,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.2004875100616414,0.8747548508943207,-1.0424178694900579,-0.9087424210781198,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.28433621219778077,1.4611990650193996,0.6927040471843343,-0.2522266104310848,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-0.11493979594679761,0.28831063676924185,-0.34836910282030104,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,1.491857859787648,-0.8845777914809158,1.0397284305192127,-1.1491325839534905,-0.9166876736979731,0.6492026709982579,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.3520660665837343,0.8747548508943207,1.3867528138540912,-0.37809901638254817,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,1.0323798020288906,0.28831063676924185,-0.0013447194854226022,0.0007618310008144484,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,-0.4431999574445052,0.8747548508943207,-0.34836910282030104,0.927157469493116,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-1.02636922188914,-0.29813357735583695,1.0397284305192127,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.560569624885658,-0.8845777914809158,0.6927040471843343,0.0007618310008144484,2.533559980775697,-1.5403510254545512,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,1.029606454248489,0.8747548508943207,-1.3894422528249364,-0.6633754545484305,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,1.3079341850297586,-0.8845777914809158,1.0397284305192127,2.051503244962109,0.8084361535388619,0.6492026709982579,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.48802036757297496,-1.4710220056059946,-1.3894422528249364,0.45074784365991655,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.0865373592810217,-0.8845777914809158,-1.3894422528249364,0.7464347596265332,-0.9166876736979731,0.6492026709982579,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.18972021266337805,0.28831063676924185,1.7337771971889697,1.834741540210348,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
-1.0949933539979206,0.40029905214814604,0.28831063676924185,-1.3894422528249364,2.5311830797464885,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,-0.6257034889718557,0.28831063676924185,0.34567966384945586,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,0.6389542263601469,1.4611990650193996,0.6927040471843343,2.505066845074678,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-1.2335393964453487,0.28831063676924185,-1.3894422528249364,-0.1603898055828538,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,0.4771564804993999,0.28831063676924185,-1.3894422528249364,-1.0291519731984544,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
-1.0949933539979206,-1.0877274768634206,-0.29813357735583695,-0.6953934861551795,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-0.8689247505394389,1.4611990650193996,-0.0013447194854226022,0.015042210592413422,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
0.9132475520046849,0.8537700153164158,1.4611990650193996,-1.3894422528249364,1.7077903196297382,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,0.27347059467237683,0.28831063676924185,-0.0013447194854226022,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
-1.0949933539979206,0.5329409167072015,0.8747548508943207,0.6927040471843343,3.144280770096773,4.258683808012532,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-1.5352881891948036,1.4611990650193996,-0.6953934861551795,1.3545452250065286,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-1.3475053690959464,-0.29813357735583695,-0.34836910282030104,-1.8960966633090015,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.1669918438553586,-0.29813357735583695,1.0397284305192127,-0.6625892704717032,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.4591369353949678,-1.4710220056059946,1.3867528138540912,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,1.6455323794150467,0.28831063676924185,0.6927040471843343,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,-1.192746964441714,-1.4710220056059946,-1.3894422528249364,1.2507797650471508,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-1.1842297562592474,-1.4710220056059946,-0.6953934861551795,0.0007618310008144484,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.8909976583073513,1.4611990650193996,-0.34836910282030104,1.5086923285933727,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-0.13097586970279895,-1.4710220056059946,-1.736466636159815,-0.504251964159906,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.5658335411909122,0.28831063676924185,-1.3894422528249364,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
-1.0949933539979206,1.3845927098727195,0.8747548508943207,-0.34836910282030104,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,1.3297695826660991,-0.29813357735583695,-1.3894422528249364,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.5518880406724221,0.28831063676924185,-1.3894422528249364,-0.4579884077508865,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,1.4590805089280614,1.4611990650193996,-1.736466636159815,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
0.9132475520046849,0.23707559932236327,-0.29813357735583695,-0.6953934861551795,1.0609321509178122,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.46159522849423495,-0.8845777914809158,1.0397284305192127,-1.109913003434468,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.585576800789413,-0.29813357735583695,1.3867528138540912,0.0007618310008144484,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
0.9132475520046849,1.4692689238602747,-0.29813357735583695,-1.736466636159815,0.2606284416100974,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
